Segment ID,label
2796,Deep anaesthetic 
2797,Deep anaesthetic 
2798,Deep anaesthetic 
2799,Deep anaesthetic 
2800,Deep anaesthetic 
2801,Deep anaesthetic 
2802,Deep anaesthetic 
2803,Deep anaesthetic 
2804,Awake
2805,Deep anaesthetic 
2806,Deep anaesthetic 
2807,Deep anaesthetic 
2808,Deep anaesthetic 
2809,Awake
2810,Deep anaesthetic 
2811,Deep anaesthetic 
2812,Deep anaesthetic 
2813,Awake
2814,Awake
2815,Deep anaesthetic 
2816,Awake
2817,Deep anaesthetic 
2818,Awake
2819,Awake
2820,Awake
2821,Awake
2822,Deep anaesthetic 
2823,Deep anaesthetic 
2824,Deep anaesthetic 
2825,Awake
2826,Deep anaesthetic 
2827,Deep anaesthetic 
2828,Awake
2829,Awake
2830,Awake
2831,Awake
2832,Awake
2833,Awake
2834,Deep anaesthetic 
2835,Awake
2836,Awake
2837,Deep anaesthetic 
2838,Deep anaesthetic 
2839,Awake
2840,Awake
2841,Deep anaesthetic 
2842,Awake
2843,Deep anaesthetic 
2844,Awake
2845,Deep anaesthetic 
2846,Deep anaesthetic 
2847,Deep anaesthetic 
2848,Awake
2849,Awake
2850,Awake
2851,Deep anaesthetic 
2852,Awake
2853,Awake
2854,Awake
2855,Deep anaesthetic 
2856,Awake
2857,Awake
2858,Deep anaesthetic 
2859,Deep anaesthetic 
2860,Deep anaesthetic 
2861,Deep anaesthetic 
2862,Awake
2863,Deep anaesthetic 
2864,Deep anaesthetic 
2865,Awake
2866,Awake
2867,Awake
2868,Awake
2869,Deep anaesthetic 
2870,Deep anaesthetic 
2871,Awake
2872,Deep anaesthetic 
2873,Awake
2874,Awake
2875,Deep anaesthetic 
2876,Deep anaesthetic 
2877,Deep anaesthetic 
2878,Deep anaesthetic 
2879,Deep anaesthetic 
2880,Deep anaesthetic 
2881,Deep anaesthetic 
2882,Deep anaesthetic 
2883,Awake
2884,Deep anaesthetic 
2885,Awake
2886,Deep anaesthetic 
2887,Deep anaesthetic 
2888,Awake
2889,Deep anaesthetic 
2890,Awake
2891,Deep anaesthetic 
2892,Deep anaesthetic 
2893,Deep anaesthetic 
2894,Deep anaesthetic 
2895,Deep anaesthetic 
2896,Awake
2897,Deep anaesthetic 
2898,Awake
2899,Deep anaesthetic 
2900,Deep anaesthetic 
2901,Deep anaesthetic 
2902,Deep anaesthetic 
2903,Awake
2904,Deep anaesthetic 
2905,Awake
2906,Awake
2907,Deep anaesthetic 
2908,Awake
2909,Awake
2910,Deep anaesthetic 
2911,Awake
2912,Awake
2913,Awake
2914,Deep anaesthetic 
2915,Awake
2916,Deep anaesthetic 
2917,Awake
2918,Awake
2919,Awake
2920,Awake
2921,Awake
2922,Deep anaesthetic 
2923,Deep anaesthetic 
2924,Awake
2925,Deep anaesthetic 
2926,Deep anaesthetic 
2927,Deep anaesthetic 
2928,Awake
2929,Awake
2930,Deep anaesthetic 
2931,Deep anaesthetic 
2932,Deep anaesthetic 
2933,Awake
2934,Deep anaesthetic 
2935,Deep anaesthetic 
2936,Deep anaesthetic 
2937,Awake
2938,Awake
2939,Awake
2940,Deep anaesthetic 
2941,Deep anaesthetic 
2942,Deep anaesthetic 
2943,Awake
2944,Deep anaesthetic 
2945,Deep anaesthetic 
2946,Awake
2947,Deep anaesthetic 
2948,Deep anaesthetic 
2949,Awake
2950,Deep anaesthetic 
2951,Deep anaesthetic 
2952,Deep anaesthetic 
2953,Awake
2954,Awake
2955,Awake
2956,Awake
2957,Awake
2958,Deep anaesthetic 
2959,Deep anaesthetic 
2960,Deep anaesthetic 
2961,Awake
2962,Awake
2963,Deep anaesthetic 
2964,Deep anaesthetic 
2965,Awake
2966,Awake
2967,Awake
2968,Awake
2969,Awake
2970,Awake
2971,Awake
2972,Deep anaesthetic 
2973,Deep anaesthetic 
2974,Awake
2975,Awake
2976,Awake
2977,Deep anaesthetic 
2978,Deep anaesthetic 
2979,Awake
2980,Awake
2981,Deep anaesthetic 
2982,Deep anaesthetic 
2983,Awake
2984,Deep anaesthetic 
2985,Awake
2986,Deep anaesthetic 
2987,Awake
2988,Deep anaesthetic 
2989,Deep anaesthetic 
2990,Awake
2991,Awake
2992,Awake
2993,Deep anaesthetic 
2994,Deep anaesthetic 
2995,Awake
2996,Deep anaesthetic 
2997,Deep anaesthetic 
2998,Deep anaesthetic 
2999,Awake
3000,Deep anaesthetic 
3001,Deep anaesthetic 
3002,Deep anaesthetic 
3003,Deep anaesthetic 
3004,Deep anaesthetic 
3005,Deep anaesthetic 
3006,Awake
3007,Deep anaesthetic 
3008,Deep anaesthetic 
3009,Deep anaesthetic 
3010,Deep anaesthetic 
3011,Deep anaesthetic 
3012,Deep anaesthetic 
3013,Deep anaesthetic 
3014,Awake
3015,Awake
3016,Deep anaesthetic 
3017,Deep anaesthetic 
3018,Awake
3019,Deep anaesthetic 
3020,Awake
3021,Deep anaesthetic 
3022,Deep anaesthetic 
3023,Deep anaesthetic 
3024,Awake
3025,Awake
3026,Deep anaesthetic 
3027,Awake
3028,Awake
3029,Deep anaesthetic 
3030,Deep anaesthetic 
3031,Deep anaesthetic 
3032,Awake
3033,Awake
3034,Deep anaesthetic 
3035,Deep anaesthetic 
3036,Deep anaesthetic 
3037,Deep anaesthetic 
3038,Deep anaesthetic 
3039,Deep anaesthetic 
3040,Deep anaesthetic 
3041,Deep anaesthetic 
3042,Deep anaesthetic 
3043,Deep anaesthetic 
3044,Deep anaesthetic 
3045,Deep anaesthetic 
3046,Deep anaesthetic 
3047,Deep anaesthetic 
3048,Deep anaesthetic 
3049,Awake
3050,Deep anaesthetic 
3051,Awake
3052,Deep anaesthetic 
3053,Awake
3054,Deep anaesthetic 
3055,Deep anaesthetic 
3056,Awake
3057,Deep anaesthetic 
3058,Deep anaesthetic 
3059,Awake
3060,Deep anaesthetic 
3061,Deep anaesthetic 
3062,Deep anaesthetic 
3063,Deep anaesthetic 
3064,Deep anaesthetic 
3065,Deep anaesthetic 
3066,Awake
3067,Awake
3068,Deep anaesthetic 
3069,Awake
3070,Awake
3071,Deep anaesthetic 
3072,Deep anaesthetic 
3073,Awake
3074,Deep anaesthetic 
3075,Awake
3076,Deep anaesthetic 
3077,Deep anaesthetic 
3078,Deep anaesthetic 
3079,Awake
3080,Awake
3081,Deep anaesthetic 
3082,Deep anaesthetic 
3083,Deep anaesthetic 
3084,Deep anaesthetic 
3085,Deep anaesthetic 
3086,Awake
3087,Deep anaesthetic 
3088,Deep anaesthetic 
3089,Deep anaesthetic 
3090,Deep anaesthetic 
3091,Deep anaesthetic 
3092,Deep anaesthetic 
3093,Deep anaesthetic 
3094,Awake
3095,Awake
3096,Awake
3097,Awake
3098,Awake
3099,Deep anaesthetic 
3100,Deep anaesthetic 
3101,Awake
3102,Awake
3103,Deep anaesthetic 
3104,Awake
3105,Deep anaesthetic 
3106,Awake
3107,Awake
3108,Awake
3109,Deep anaesthetic 
3110,Awake
3111,Deep anaesthetic 
3112,Deep anaesthetic 
3113,Awake
3114,Awake
3115,Awake
3116,Deep anaesthetic 
3117,Awake
3118,Awake
3119,Awake
3120,Deep anaesthetic 
3121,Deep anaesthetic 
3122,Deep anaesthetic 
3123,Awake
3124,Awake
3125,Awake
3126,Awake
3127,Awake
3128,Awake
3129,Deep anaesthetic 
3130,Deep anaesthetic 
3131,Awake
3132,Deep anaesthetic 
3133,Deep anaesthetic 
3134,Awake
3135,Deep anaesthetic 
3136,Awake
3137,Deep anaesthetic 
3138,Awake
3139,Awake
3140,Awake
3141,Deep anaesthetic 
3142,Deep anaesthetic 
3143,Deep anaesthetic 
3144,Awake
3145,Deep anaesthetic 
3146,Deep anaesthetic 
3147,Awake
3148,Awake
3149,Awake
3150,Awake
3151,Deep anaesthetic 
3152,Deep anaesthetic 
3153,Awake
3154,Deep anaesthetic 
3155,Awake
3156,Deep anaesthetic 
3157,Deep anaesthetic 
3158,Deep anaesthetic 
3159,Awake
3160,Awake
3161,Deep anaesthetic 
3162,Deep anaesthetic 
3163,Awake
3164,Awake
3165,Deep anaesthetic 
3166,Deep anaesthetic 
3167,Awake
3168,Awake
3169,Awake
3170,Awake
3171,Awake
3172,Awake
3173,Deep anaesthetic 
3174,Awake
3175,Awake
3176,Deep anaesthetic 
3177,Awake
3178,Deep anaesthetic 
3179,Awake
3180,Deep anaesthetic 
3181,Awake
3182,Awake
3183,Deep anaesthetic 
3184,Awake
3185,Deep anaesthetic 
3186,Awake
3187,Awake
3188,Deep anaesthetic 
3189,Deep anaesthetic 
3190,Deep anaesthetic 
3191,Awake
3192,Deep anaesthetic 
3193,Awake
3194,Awake
3195,Awake
3196,Awake
3197,Deep anaesthetic 
3198,Deep anaesthetic 
3199,Awake
3200,Awake
3201,Deep anaesthetic 
3202,Deep anaesthetic 
3203,Awake
3204,Deep anaesthetic 
3205,Awake
3206,Deep anaesthetic 
3207,Awake
3208,Deep anaesthetic 
3209,Awake
3210,Deep anaesthetic 
3211,Deep anaesthetic 
3212,Deep anaesthetic 
3213,Awake
3214,Awake
3215,Awake
3216,Deep anaesthetic 
3217,Awake
3218,Awake
3219,Awake
3220,Deep anaesthetic 
3221,Awake
3222,Deep anaesthetic 
3223,Deep anaesthetic 
3224,Deep anaesthetic 
3225,Deep anaesthetic 
3226,Deep anaesthetic 
3227,Deep anaesthetic 
3228,Awake
3229,Awake
3230,Awake
3231,Deep anaesthetic 
3232,Deep anaesthetic 
3233,Awake
3234,Deep anaesthetic 
3235,Deep anaesthetic 
3236,Awake
3237,Deep anaesthetic 
3238,Awake
3239,Awake
3240,Deep anaesthetic 
3241,Deep anaesthetic 
3242,Awake
3243,Deep anaesthetic 
3244,Deep anaesthetic 
3245,Awake
3246,Awake
3247,Awake
3248,Awake
3249,Awake
3250,Awake
3251,Awake
3252,Awake
3253,Awake
3254,Deep anaesthetic 
3255,Awake
3256,Deep anaesthetic 
3257,Awake
3258,Awake
3259,Deep anaesthetic 
3260,Awake
3261,Awake
3262,Deep anaesthetic 
3263,Deep anaesthetic 
3264,Deep anaesthetic 
3265,Awake
3266,Awake
3267,Awake
3268,Awake
3269,Awake
3270,Awake
3271,Awake
3272,Awake
3273,Deep anaesthetic 
3274,Awake
3275,Awake
3276,Awake
3277,Deep anaesthetic 
3278,Deep anaesthetic 
3279,Awake
3280,Awake
3281,Awake
3282,Awake
3283,Awake
3284,Deep anaesthetic 
3285,Awake
3286,Deep anaesthetic 
3287,Awake
3288,Deep anaesthetic 
3289,Deep anaesthetic 
3290,Awake
3291,Awake
3292,Awake
3293,Awake
3294,Deep anaesthetic 
3295,Deep anaesthetic 
3296,Awake
3297,Awake
3298,Deep anaesthetic 
3299,Awake
3300,Awake
3301,Deep anaesthetic 
3302,Awake
3303,Awake
3304,Deep anaesthetic 
3305,Deep anaesthetic 
3306,Awake
3307,Awake
3308,Deep anaesthetic 
3309,Awake
3310,Deep anaesthetic 
3311,Deep anaesthetic 
3312,Deep anaesthetic 
3313,Deep anaesthetic 
3314,Deep anaesthetic 
3315,Awake
3316,Awake
3317,Deep anaesthetic 
3318,Awake
3319,Deep anaesthetic 
3320,Awake
3321,Deep anaesthetic 
3322,Deep anaesthetic 
3323,Awake
3324,Awake
3325,Deep anaesthetic 
3326,Awake
3327,Deep anaesthetic 
3328,Awake
3329,Awake
3330,Awake
3331,Awake
3332,Awake
3333,Awake
3334,Deep anaesthetic 
3335,Deep anaesthetic 
3336,Deep anaesthetic 
3337,Deep anaesthetic 
3338,Awake
3339,Awake
3340,Awake
3341,Awake
3342,Awake
3343,Deep anaesthetic 
3344,Deep anaesthetic 
3345,Awake
3346,Deep anaesthetic 
3347,Deep anaesthetic 
3348,Deep anaesthetic 
3349,Awake
3350,Deep anaesthetic 
3351,Awake
3352,Awake
3353,Awake
3354,Deep anaesthetic 
3355,Awake
3356,Awake
3357,Awake
3358,Deep anaesthetic 
3359,Deep anaesthetic 
3360,Awake
3361,Deep anaesthetic 
3362,Awake
3363,Deep anaesthetic 
3364,Deep anaesthetic 
3365,Awake
3366,Awake
3367,Awake
3368,Deep anaesthetic 
3369,Deep anaesthetic 
3370,Deep anaesthetic 
3371,Awake
3372,Awake
3373,Awake
3374,Awake
3375,Awake
3376,Awake
3377,Deep anaesthetic 
3378,Awake
3379,Deep anaesthetic 
3380,Awake
3381,Awake
3382,Deep anaesthetic 
3383,Deep anaesthetic 
3384,Awake
3385,Awake
3386,Awake
3387,Awake
3388,Deep anaesthetic 
3389,Awake
3390,Awake
3391,Deep anaesthetic 
3392,Awake
3393,Awake
3394,Deep anaesthetic 
3395,Deep anaesthetic 
3396,Deep anaesthetic 
3397,Deep anaesthetic 
3398,Awake
3399,Awake
3400,Deep anaesthetic 
3401,Deep anaesthetic 
3402,Deep anaesthetic 
3403,Deep anaesthetic 
3404,Deep anaesthetic 
3405,Awake
3406,Awake
3407,Deep anaesthetic 
3408,Deep anaesthetic 
3409,Deep anaesthetic 
3410,Deep anaesthetic 
3411,Awake
3412,Deep anaesthetic 
3413,Deep anaesthetic 
3414,Awake
3415,Deep anaesthetic 
3416,Awake
3417,Awake
3418,Deep anaesthetic 
3419,Awake
3420,Deep anaesthetic 
3421,Awake
3422,Deep anaesthetic 
3423,Deep anaesthetic 
3424,Deep anaesthetic 
3425,Awake
3426,Deep anaesthetic 
3427,Deep anaesthetic 
3428,Deep anaesthetic 
3429,Deep anaesthetic 
3430,Deep anaesthetic 
3431,Awake
3432,Deep anaesthetic 
3433,Deep anaesthetic 
3434,Awake
3435,Awake
3436,Awake
3437,Awake
3438,Awake
3439,Deep anaesthetic 
3440,Awake
3441,Awake
3442,Deep anaesthetic 
3443,Deep anaesthetic 
3444,Deep anaesthetic 
3445,Deep anaesthetic 
3446,Deep anaesthetic 
3447,Awake
3448,Awake
3449,Deep anaesthetic 
3450,Awake
3451,Deep anaesthetic 
3452,Awake
3453,Deep anaesthetic 
3454,Awake
3455,Deep anaesthetic 
3456,Deep anaesthetic 
3457,Deep anaesthetic 
3458,Deep anaesthetic 
3459,Deep anaesthetic 
3460,Deep anaesthetic 
3461,Awake
3462,Awake
3463,Awake
3464,Awake
3465,Awake
3466,Awake
3467,Awake
3468,Awake
3469,Deep anaesthetic 
3470,Awake
3471,Awake
3472,Deep anaesthetic 
3473,Awake
3474,Deep anaesthetic 
3475,Deep anaesthetic 
3476,Deep anaesthetic 
3477,Deep anaesthetic 
3478,Deep anaesthetic 
3479,Awake
3480,Deep anaesthetic 
3481,Awake
3482,Awake
3483,Awake
3484,Deep anaesthetic 
3485,Awake
3486,Awake
3487,Deep anaesthetic 
3488,Deep anaesthetic 
3489,Deep anaesthetic 
3490,Deep anaesthetic 
3491,Awake
3492,Deep anaesthetic 
3493,Deep anaesthetic 
3494,Awake
3495,Deep anaesthetic 
3496,Deep anaesthetic 
3497,Awake
3498,Awake
3499,Awake
3500,Deep anaesthetic 
3501,Deep anaesthetic 
3502,Deep anaesthetic 
3503,Deep anaesthetic 
3504,Deep anaesthetic 
3505,Awake
3506,Deep anaesthetic 
3507,Deep anaesthetic 
3508,Deep anaesthetic 
3509,Awake
3510,Awake
3511,Awake
3512,Awake
3513,Deep anaesthetic 
3514,Deep anaesthetic 
3515,Deep anaesthetic 
3516,Awake
3517,Awake
3518,Awake
3519,Awake
3520,Deep anaesthetic 
3521,Awake
3522,Awake
3523,Deep anaesthetic 
3524,Awake
3525,Awake
3526,Awake
3527,Awake
3528,Deep anaesthetic 
3529,Deep anaesthetic 
3530,Deep anaesthetic 
3531,Awake
3532,Deep anaesthetic 
3533,Awake
3534,Deep anaesthetic 
3535,Awake
3536,Deep anaesthetic 
3537,Awake
3538,Deep anaesthetic 
3539,Deep anaesthetic 
3540,Deep anaesthetic 
3541,Deep anaesthetic 
3542,Awake
3543,Awake
3544,Deep anaesthetic 
3545,Awake
3546,Awake
3547,Deep anaesthetic 
3548,Awake
3549,Awake
3550,Awake
3551,Deep anaesthetic 
3552,Deep anaesthetic 
3553,Awake
3554,Awake
3555,Awake
3556,Deep anaesthetic 
3557,Awake
3558,Awake
3559,Awake
3560,Awake
3561,Awake
3562,Awake
3563,Deep anaesthetic 
3564,Awake
3565,Awake
3566,Awake
3567,Deep anaesthetic 
3568,Deep anaesthetic 
3569,Deep anaesthetic 
3570,Deep anaesthetic 
3571,Awake
3572,Deep anaesthetic 
3573,Awake
3574,Awake
3575,Awake
3576,Deep anaesthetic 
3577,Deep anaesthetic 
3578,Awake
3579,Awake
3580,Awake
3581,Awake
3582,Awake
3583,Deep anaesthetic 
3584,Awake
3585,Awake
3586,Deep anaesthetic 
3587,Deep anaesthetic 
3588,Deep anaesthetic 
3589,Deep anaesthetic 
3590,Deep anaesthetic 
3591,Deep anaesthetic 
3592,Deep anaesthetic 
3593,Deep anaesthetic 
3594,Deep anaesthetic 
3595,Awake
3596,Awake
3597,Deep anaesthetic 
3598,Awake
3599,Deep anaesthetic 
3600,Deep anaesthetic 
3601,Awake
3602,Awake
3603,Awake
3604,Awake
3605,Deep anaesthetic 
3606,Awake
3607,Deep anaesthetic 
3608,Awake
3609,Awake
3610,Awake
3611,Deep anaesthetic 
3612,Deep anaesthetic 
3613,Deep anaesthetic 
3614,Deep anaesthetic 
3615,Deep anaesthetic 
3616,Deep anaesthetic 
3617,Awake
3618,Awake
3619,Deep anaesthetic 
3620,Awake
3621,Awake
3622,Awake
3623,Awake
3624,Awake
3625,Deep anaesthetic 
3626,Awake
3627,Deep anaesthetic 
3628,Deep anaesthetic 
3629,Awake
3630,Deep anaesthetic 
3631,Awake
3632,Deep anaesthetic 
3633,Awake
3634,Awake
3635,Awake
3636,Deep anaesthetic 
3637,Deep anaesthetic 
3638,Deep anaesthetic 
3639,Awake
3640,Deep anaesthetic 
3641,Awake
3642,Deep anaesthetic 
3643,Awake
3644,Awake
3645,Awake
3646,Deep anaesthetic 
3647,Awake
3648,Deep anaesthetic 
3649,Deep anaesthetic 
3650,Deep anaesthetic 
3651,Deep anaesthetic 
3652,Deep anaesthetic 
3653,Deep anaesthetic 
3654,Awake
3655,Deep anaesthetic 
3656,Deep anaesthetic 
3657,Awake
3658,Deep anaesthetic 
3659,Awake
3660,Deep anaesthetic 
3661,Awake
3662,Awake
3663,Awake
3664,Deep anaesthetic 
3665,Awake
3666,Awake
3667,Awake
3668,Awake
3669,Awake
3670,Awake
3671,Awake
3672,Awake
3673,Awake
3674,Awake
3675,Deep anaesthetic 
3676,Deep anaesthetic 
3677,Deep anaesthetic 
3678,Deep anaesthetic 
3679,Awake
3680,Awake
3681,Deep anaesthetic 
3682,Awake
3683,Awake
3684,Deep anaesthetic 
3685,Deep anaesthetic 
3686,Deep anaesthetic 
3687,Deep anaesthetic 
3688,Awake
3689,Deep anaesthetic 
3690,Deep anaesthetic 
3691,Deep anaesthetic 
3692,Deep anaesthetic 
3693,Awake
3694,Awake
3695,Deep anaesthetic 
3696,Deep anaesthetic 
3697,Deep anaesthetic 
3698,Deep anaesthetic 
3699,Awake
3700,Deep anaesthetic 
3701,Awake
3702,Deep anaesthetic 
3703,Deep anaesthetic 
3704,Awake
3705,Awake
3706,Awake
3707,Awake
3708,Awake
3709,Deep anaesthetic 
3710,Awake
3711,Awake
3712,Awake
3713,Deep anaesthetic 
3714,Awake
3715,Deep anaesthetic 
3716,Awake
3717,Awake
3718,Awake
3719,Awake
3720,Deep anaesthetic 
3721,Deep anaesthetic 
3722,Deep anaesthetic 
3723,Awake
3724,Awake
3725,Deep anaesthetic 
3726,Awake
3727,Deep anaesthetic 
3728,Deep anaesthetic 
3729,Awake
3730,Deep anaesthetic 
3731,Deep anaesthetic 
3732,Awake
3733,Awake
3734,Deep anaesthetic 
3735,Awake
3736,Deep anaesthetic 
3737,Deep anaesthetic 
3738,Awake
3739,Awake
3740,Deep anaesthetic 
3741,Awake
3742,Deep anaesthetic 
3743,Awake
3744,Deep anaesthetic 
3745,Deep anaesthetic 
3746,Deep anaesthetic 
3747,Deep anaesthetic 
3748,Awake
3749,Deep anaesthetic 
3750,Deep anaesthetic 
3751,Awake
3752,Awake
3753,Awake
3754,Deep anaesthetic 
3755,Deep anaesthetic 
3756,Awake
3757,Awake
3758,Awake
3759,Deep anaesthetic 
3760,Deep anaesthetic 
3761,Awake
3762,Awake
3763,Deep anaesthetic 
3764,Awake
3765,Awake
3766,Deep anaesthetic 
3767,Deep anaesthetic 
3768,Awake
3769,Awake
3770,Awake
3771,Deep anaesthetic 
3772,Awake
3773,Deep anaesthetic 
3774,Deep anaesthetic 
3775,Awake
3776,Deep anaesthetic 
3777,Deep anaesthetic 
3778,Deep anaesthetic 
3779,Deep anaesthetic 
3780,Awake
3781,Awake
3782,Awake
3783,Deep anaesthetic 
3784,Awake
3785,Awake
3786,Awake
3787,Deep anaesthetic 
3788,Awake
3789,Awake
3790,Awake
3791,Awake
3792,Awake
3793,Awake
3794,Awake
3795,Deep anaesthetic 
3796,Deep anaesthetic 
3797,Deep anaesthetic 
3798,Deep anaesthetic 
3799,Awake
3800,Deep anaesthetic 
3801,Awake
3802,Deep anaesthetic 
3803,Awake
3804,Awake
3805,Awake
3806,Awake
3807,Deep anaesthetic 
3808,Awake
3809,Deep anaesthetic 
3810,Awake
3811,Awake
3812,Deep anaesthetic 
3813,Deep anaesthetic 
3814,Deep anaesthetic 
3815,Deep anaesthetic 
3816,Awake
3817,Deep anaesthetic 
3818,Awake
3819,Deep anaesthetic 
3820,Deep anaesthetic 
3821,Awake
3822,Deep anaesthetic 
3823,Deep anaesthetic 
3824,Awake
3825,Deep anaesthetic 
3826,Deep anaesthetic 
3827,Deep anaesthetic 
3828,Awake
3829,Awake
3830,Deep anaesthetic 
3831,Deep anaesthetic 
3832,Awake
3833,Awake
3834,Deep anaesthetic 
3835,Awake
3836,Deep anaesthetic 
3837,Awake
3838,Deep anaesthetic 
3839,Awake
3840,Awake
3841,Awake
3842,Deep anaesthetic 
3843,Awake
3844,Deep anaesthetic 
3845,Awake
3846,Awake
3847,Deep anaesthetic 
3848,Awake
3849,Awake
3850,Awake
3851,Awake
3852,Awake
3853,Awake
3854,Awake
3855,Deep anaesthetic 
3856,Awake
3857,Deep anaesthetic 
3858,Deep anaesthetic 
3859,Awake
3860,Deep anaesthetic 
3861,Deep anaesthetic 
3862,Deep anaesthetic 
3863,Awake
3864,Awake
3865,Deep anaesthetic 
3866,Awake
3867,Deep anaesthetic 
3868,Awake
3869,Awake
3870,Deep anaesthetic 
3871,Awake
3872,Awake
3873,Awake
3874,Deep anaesthetic 
3875,Deep anaesthetic 
3876,Deep anaesthetic 
3877,Awake
3878,Awake
3879,Deep anaesthetic 
3880,Deep anaesthetic 
3881,Awake
3882,Deep anaesthetic 
3883,Deep anaesthetic 
3884,Deep anaesthetic 
3885,Awake
3886,Awake
3887,Awake
3888,Awake
3889,Awake
3890,Deep anaesthetic 
3891,Deep anaesthetic 
3892,Deep anaesthetic 
3893,Deep anaesthetic 
3894,Awake
3895,Deep anaesthetic 
3896,Deep anaesthetic 
3897,Deep anaesthetic 
3898,Awake
3899,Deep anaesthetic 
3900,Deep anaesthetic 
3901,Awake
3902,Awake
3903,Awake
3904,Awake
3905,Awake
3906,Awake
3907,Awake
3908,Deep anaesthetic 
3909,Deep anaesthetic 
3910,Deep anaesthetic 
3911,Awake
3912,Deep anaesthetic 
3913,Awake
3914,Deep anaesthetic 
3915,Deep anaesthetic 
3916,Deep anaesthetic 
3917,Deep anaesthetic 
3918,Awake
3919,Awake
3920,Deep anaesthetic 
3921,Awake
3922,Deep anaesthetic 
3923,Deep anaesthetic 
3924,Deep anaesthetic 
3925,Deep anaesthetic 
3926,Deep anaesthetic 
3927,Deep anaesthetic 
3928,Awake
3929,Deep anaesthetic 
3930,Deep anaesthetic 
3931,Deep anaesthetic 
3932,Deep anaesthetic 
3933,Deep anaesthetic 
3934,Deep anaesthetic 
3935,Awake
3936,Deep anaesthetic 
3937,Awake
3938,Deep anaesthetic 
3939,Deep anaesthetic 
3940,Awake
3941,Deep anaesthetic 
3942,Awake
3943,Awake
3944,Deep anaesthetic 
3945,Awake
3946,Awake
3947,Deep anaesthetic 
3948,Awake
3949,Deep anaesthetic 
3950,Awake
3951,Deep anaesthetic 
3952,Deep anaesthetic 
3953,Deep anaesthetic 
3954,Awake
3955,Deep anaesthetic 
3956,Awake
3957,Deep anaesthetic 
3958,Awake
3959,Awake
3960,Deep anaesthetic 
3961,Awake
3962,Awake
3963,Deep anaesthetic 
3964,Deep anaesthetic 
3965,Deep anaesthetic 
3966,Deep anaesthetic 
3967,Awake
3968,Awake
3969,Deep anaesthetic 
3970,Awake
3971,Awake
3972,Deep anaesthetic 
3973,Awake
3974,Deep anaesthetic 
3975,Awake
3976,Awake
3977,Deep anaesthetic 
3978,Awake
3979,Awake
3980,Awake
3981,Awake
3982,Awake
3983,Awake
3984,Awake
3985,Awake
3986,Awake
3987,Awake
3988,Awake
3989,Deep anaesthetic 
3990,Awake
3991,Deep anaesthetic 
3992,Awake
3993,Awake
3994,Awake
3995,Deep anaesthetic 
3996,Awake
3997,Deep anaesthetic 
3998,Awake
3999,Deep anaesthetic 
4000,Awake
4001,Deep anaesthetic 
4002,Deep anaesthetic 
4003,Awake
4004,Awake
4005,Deep anaesthetic 
4006,Deep anaesthetic 
4007,Awake
4008,Awake
4009,Awake
4010,Awake
4011,Awake
4012,Awake
4013,Awake
4014,Awake
4015,Awake
4016,Deep anaesthetic 
4017,Deep anaesthetic 
4018,Deep anaesthetic 
4019,Awake
4020,Awake
4021,Deep anaesthetic 
4022,Awake
4023,Awake
4024,Awake
4025,Awake
4026,Deep anaesthetic 
4027,Awake
4028,Awake
4029,Deep anaesthetic 
4030,Awake
4031,Deep anaesthetic 
4032,Awake
4033,Awake
4034,Deep anaesthetic 
4035,Awake
4036,Awake
4037,Awake
4038,Deep anaesthetic 
4039,Awake
4040,Awake
4041,Awake
4042,Awake
4043,Awake
4044,Awake
4045,Deep anaesthetic 
4046,Deep anaesthetic 
4047,Awake
4048,Deep anaesthetic 
4049,Deep anaesthetic 
4050,Deep anaesthetic 
4051,Awake
4052,Awake
4053,Awake
4054,Deep anaesthetic 
4055,Awake
4056,Awake
4057,Deep anaesthetic 
4058,Awake
4059,Awake
4060,Deep anaesthetic 
4061,Awake
4062,Deep anaesthetic 
4063,Awake
4064,Awake
4065,Deep anaesthetic 
4066,Deep anaesthetic 
4067,Deep anaesthetic 
4068,Awake
4069,Awake
4070,Awake
4071,Awake
4072,Awake
4073,Awake
4074,Deep anaesthetic 
4075,Deep anaesthetic 
4076,Deep anaesthetic 
4077,Awake
4078,Awake
4079,Awake
4080,Deep anaesthetic 
4081,Deep anaesthetic 
4082,Awake
4083,Awake
4084,Awake
4085,Awake
4086,Deep anaesthetic 
4087,Awake
4088,Awake
4089,Awake
4090,Awake
4091,Awake
4092,Awake
4093,Deep anaesthetic 
4094,Deep anaesthetic 
4095,Awake
4096,Deep anaesthetic 
4097,Deep anaesthetic 
4098,Awake
4099,Awake
4100,Deep anaesthetic 
4101,Awake
4102,Deep anaesthetic 
4103,Deep anaesthetic 
4104,Deep anaesthetic 
4105,Deep anaesthetic 
4106,Awake
4107,Deep anaesthetic 
4108,Deep anaesthetic 
4109,Awake
4110,Awake
4111,Deep anaesthetic 
4112,Awake
4113,Awake
4114,Awake
4115,Deep anaesthetic 
4116,Deep anaesthetic 
4117,Deep anaesthetic 
4118,Deep anaesthetic 
4119,Awake
4120,Awake
4121,Awake
4122,Awake
4123,Awake
4124,Deep anaesthetic 
4125,Awake
4126,Deep anaesthetic 
4127,Awake
4128,Awake
4129,Deep anaesthetic 
4130,Awake
4131,Awake
4132,Awake
4133,Awake
4134,Awake
4135,Awake
4136,Awake
4137,Awake
4138,Awake
4139,Awake
4140,Deep anaesthetic 
